date,nav
2024-04-03 00:00:00+08:00,1.8608968472633352
2024-04-08 00:00:00+08:00,1.8714598318264604
2024-04-09 00:00:00+08:00,1.9160606531061515
2024-04-10 00:00:00+08:00,1.9131263664775637
2024-04-11 00:00:00+08:00,1.9072577932203882
2024-04-12 00:00:00+08:00,1.9025630091646129
2024-04-15 00:00:00+08:00,1.877915299684336
2024-04-16 00:00:00+08:00,1.826859569671508
2024-04-17 00:00:00+08:00,1.8473992033217967
2024-04-18 00:00:00+08:00,1.8655916313191108
2024-04-19 00:00:00+08:00,1.7711090556029048
2024-04-22 00:00:00+08:00,1.7658273769464294
2024-04-23 00:00:00+08:00,1.7828460157423431
2024-04-24 00:00:00+08:00,1.8350755349565715
2024-04-25 00:00:00+08:00,1.8016251519654443
2024-04-26 00:00:00+08:00,1.8309674591265837
2024-04-29 00:00:00+08:00,1.8638311338919236
2024-04-30 00:00:00+08:00,1.857375666034048
2024-05-02 00:00:00+08:00,1.8327281429286841
2024-05-03 00:00:00+08:00,1.8421177110402347
2024-05-06 00:00:00+08:00,1.868525731572786
2024-05-07 00:00:00+08:00,1.8790892752606496
2024-05-08 00:00:00+08:00,1.8861312649693998
2024-05-09 00:00:00+08:00,1.8837836865665991
2024-05-10 00:00:00+08:00,1.897281330508138
2024-05-13 00:00:00+08:00,1.9166473613319395
2024-05-14 00:00:00+08:00,1.9295581106727782
2024-05-15 00:00:00+08:00,1.9559661312053296
2024-05-16 00:00:00+08:00,1.9653556993168801
2024-05-17 00:00:00+08:00,1.9630083072889926
2024-05-20 00:00:00+08:00,1.9624214126882924
2024-05-21 00:00:00+08:00,1.9600742070353177
2024-05-22 00:00:00+08:00,1.9952850874536325
2024-05-23 00:00:00+08:00,2.0105432288223586
2024-05-24 00:00:00+08:00,2.002327449912208
2024-05-27 00:00:00+08:00,2.029909073271247
2024-05-28 00:00:00+08:00,2.0328435462747474
2024-05-29 00:00:00+08:00,2.005261736540796
2024-05-30 00:00:00+08:00,1.9706375643482683
2024-05-31 00:00:00+08:00,1.948337246895879
2024-06-03 00:00:00+08:00,1.9900034087971568
2024-06-04 00:00:00+08:00,1.9583137096081298
2024-06-05 00:00:00+08:00,1.977092845831231
2024-06-06 00:00:00+08:00,2.0445803200392727
2024-06-07 00:00:00+08:00,2.028735656819672
2024-06-11 00:00:00+08:00,2.0340171491012344
2024-06-12 00:00:00+08:00,2.070401632346037
2024-06-13 00:00:00+08:00,2.100331020482789
2024-06-14 00:00:00+08:00,2.1126546888480147
2024-06-17 00:00:00+08:00,2.1126546888480147
2024-06-18 00:00:00+08:00,2.1478657556412424
2024-06-19 00:00:00+08:00,2.2059640344875593
2024-06-20 00:00:00+08:00,2.227090376363635
2024-06-21 00:00:00+08:00,2.2135929187970094
2024-06-24 00:00:00+08:00,2.1596027157806805
2024-06-25 00:00:00+08:00,2.158429112954193
2024-06-26 00:00:00+08:00,2.1754477517501063
2024-06-27 00:00:00+08:00,2.1748608571494064
2024-06-28 00:00:00+08:00,2.188358128341119
2024-07-01 00:00:00+08:00,2.1901189985181326
2024-07-02 00:00:00+08:00,2.1754477517501067
2024-07-03 00:00:00+08:00,2.201855958657571
2024-07-04 00:00:00+08:00,2.259366970153362
2024-07-05 00:00:00+08:00,2.2511510048682988
2024-07-08 00:00:00+08:00,2.3221598466805413
2024-07-09 00:00:00+08:00,2.3198122682777407
2024-07-10 00:00:00+08:00,2.328028419937717
2024-07-11 00:00:00+08:00,2.379671044551245
2024-07-12 00:00:00+08:00,2.30455449965884
2024-07-15 00:00:00+08:00,2.3086622027390025
2024-07-16 00:00:00+08:00,2.3222288053983116
2024-07-17 00:00:00+08:00,2.2897870834357614
2024-07-18 00:00:00+08:00,2.2484977716083536
2024-07-19 00:00:00+08:00,2.1971811167174753
2024-07-22 00:00:00+08:00,2.131707982567981
2024-07-23 00:00:00+08:00,2.1977708069418687
2024-07-26 00:00:00+08:00,2.1116531100661273
2024-07-29 00:00:00+08:00,2.130528602119194
2024-07-30 00:00:00+08:00,2.130528602119194
2024-07-31 00:00:00+08:00,2.1334776123659003
2024-08-01 00:00:00+08:00,2.170637974373076
2024-08-02 00:00:00+08:00,2.060926331774555
2024-08-05 00:00:00+08:00,1.8727652017163634
2024-08-06 00:00:00+08:00,1.9759883880974267
2024-08-07 00:00:00+08:00,2.0544380619320104
2024-08-08 00:00:00+08:00,2.0119691832809026
2024-08-09 00:00:00+08:00,2.0744929344338647
2024-08-12 00:00:00+08:00,2.1004462001789572
2024-08-13 00:00:00+08:00,2.105754716822889
2024-08-14 00:00:00+08:00,2.1322980455422007
2024-08-15 00:00:00+08:00,2.1157822462612725
2024-08-16 00:00:00+08:00,2.163559827931225
2024-08-19 00:00:00+08:00,2.166509024552844
2024-08-20 00:00:00+08:00,2.167688777751457
2024-08-21 00:00:00+08:00,2.144684708627984
2024-08-22 00:00:00+08:00,2.1334776123659007
2024-08-23 00:00:00+08:00,2.1346571791896003
2024-08-26 00:00:00+08:00,2.138196438785439
2024-08-27 00:00:00+08:00,2.1287587859463617
2024-08-28 00:00:00+08:00,2.158841001511686
2024-08-29 00:00:00+08:00,2.129348662545668
2024-08-30 00:00:00+08:00,2.1393761919840513
2024-09-02 00:00:00+08:00,2.1334776123659
2024-09-03 00:00:00+08:00,2.1240399595268227
2024-09-04 00:00:00+08:00,2.020226896546453
2024-09-05 00:00:00+08:00,2.0326135596322366
2024-09-06 00:00:00+08:00,2.061516208373861
2024-09-09 00:00:00+08:00,2.02966454938553
2024-09-10 00:00:00+08:00,2.0332036226064556
2024-09-11 00:00:00+08:00,2.027305042988304
2024-09-12 00:00:00+08:00,2.103395396800575
2024-09-13 00:00:00+08:00,2.104574963624275
2024-09-16 00:00:00+08:00,2.10870409981942
2024-09-18 00:00:00+08:00,2.0980868801566435
2024-09-19 00:00:00+08:00,2.125219712725436
2024-09-20 00:00:00+08:00,2.1523525452942285
2024-09-23 00:00:00+08:00,2.161790198133305
2024-09-24 00:00:00+08:00,2.1824349472344657
2024-09-25 00:00:00+08:00,2.214876669197016
2024-09-26 00:00:00+08:00,2.2331617255260374
2024-09-27 00:00:00+08:00,2.228442899106499
2024-09-30 00:00:00+08:00,2.170048097773769
2024-10-01 00:00:00+08:00,2.16591933432845
2024-10-04 00:00:00+08:00,2.16591933432845
2024-10-07 00:00:00+08:00,2.219595122866728
2024-10-08 00:00:00+08:00,2.208978089578864
2024-10-09 00:00:00+08:00,2.2296226523051117
2024-10-11 00:00:00+08:00,2.2667828279373747
2024-10-14 00:00:00+08:00,2.268552457735294
2024-10-15 00:00:00+08:00,2.316920102379466
2024-10-16 00:00:00+08:00,2.276810543750671
2024-10-17 00:00:00+08:00,2.280349616971596
2024-10-18 00:00:00+08:00,2.336974788506407
2024-10-21 00:00:00+08:00,2.336385098282013
2024-10-22 00:00:00+08:00,2.3275373220422426
2024-10-23 00:00:00+08:00,2.3122012759599273
2024-10-24 00:00:00+08:00,2.2980449830762244
2024-10-25 00:00:00+08:00,2.3169201023794654
2024-10-28 00:00:00+08:00,2.3127913389341463
2024-10-29 00:00:00+08:00,2.2591149912711295
2024-10-30 00:00:00+08:00,2.262654064492055
2024-11-01 00:00:00+08:00,2.2473182047846527
2024-11-04 00:00:00+08:00,2.2762206671513643
2024-11-05 00:00:00+08:00,2.2844783804169158
2024-11-06 00:00:00+08:00,2.3027636231208506
2024-11-07 00:00:00+08:00,2.3293067654652493
2024-11-08 00:00:00+08:00,2.347592008169184
2024-11-11 00:00:00+08:00,2.348771761367797
2024-11-12 00:00:00+08:00,2.288607516612061
2024-11-13 00:00:00+08:00,2.273860974379226
2024-11-14 00:00:00+08:00,2.2532165980278913
2024-11-15 00:00:00+08:00,2.2691425207095133
2024-11-18 00:00:00+08:00,2.2372906753462694
2024-11-19 00:00:00+08:00,2.267962581135987
2024-11-20 00:00:00+08:00,2.2585251146718233
2024-11-21 00:00:00+08:00,2.2337516021253436
2024-11-22 00:00:00+08:00,2.277400420349977
2024-11-25 00:00:00+08:00,2.269142520709513
2024-11-26 00:00:00+08:00,2.2396501817434946
2024-11-27 00:00:00+08:00,2.2072084597809445
2024-11-28 00:00:00+08:00,2.2036693865600188
2024-11-29 00:00:00+08:00,2.2089780895788635
2024-12-02 00:00:00+08:00,2.2614744976683547
2024-12-03 00:00:00+08:00,2.292146589832986
2024-12-04 00:00:00+08:00,2.305712819742469
2024-12-05 00:00:00+08:00,2.3180998555780783
2024-12-06 00:00:00+08:00,2.309251892963395
2024-12-09 00:00:00+08:00,2.3122012759599273
2024-12-10 00:00:00+08:00,2.295685663053912
2024-12-11 00:00:00+08:00,2.275630790552058
2024-12-12 00:00:00+08:00,2.302173746521544
2024-12-13 00:00:00+08:00,2.303943376319463
2024-12-16 00:00:00+08:00,2.3133810291585397
2024-12-17 00:00:00+08:00,2.3251780020199293
2024-12-18 00:00:00+08:00,2.3251780020199293
2024-12-19 00:00:00+08:00,2.2933261566566854
2024-12-20 00:00:00+08:00,2.2720915309562186
2024-12-23 00:00:00+08:00,2.3269474454429355
2024-12-24 00:00:00+08:00,2.333435901660393
2024-12-25 00:00:00+08:00,2.3405136753524185
2024-12-26 00:00:00+08:00,2.338744231929412
2024-12-27 00:00:00+08:00,2.3464122549705695
2024-12-30 00:00:00+08:00,2.3334359016603927
2024-12-31 00:00:00+08:00,2.3092518929633936
2025-01-02 00:00:00+08:00,2.2891973932113654
2025-01-03 00:00:00+08:00,2.3122012759599255
2025-01-06 00:00:00+08:00,2.3847523701763578
2025-01-07 00:00:00+08:00,2.411295512520757
2025-01-08 00:00:00+08:00,2.375315090087107
2025-01-09 00:00:00+08:00,2.348182071143402
2025-01-10 00:00:00+08:00,2.3475920081691823
2025-01-13 00:00:00+08:00,2.2933261566566845
2025-01-14 00:00:00+08:00,2.307482449540387
2025-01-15 00:00:00+08:00,2.2897870834357588
2025-01-16 00:00:00+08:00,2.336385098282012
2025-01-17 00:00:00+08:00,2.347747072096709
2025-01-20 00:00:00+08:00,2.3716669875421386
2025-01-21 00:00:00+08:00,2.3764510451811893
2025-01-22 00:00:00+08:00,2.407546953897739
2025-02-03 00:00:00+08:00,2.304690926095075
2025-02-04 00:00:00+08:00,2.3184450219167547
2025-02-05 00:00:00+08:00,2.3537270975517948
2025-02-06 00:00:00+08:00,2.3638929171755447
2025-02-07 00:00:00+08:00,2.374657000269681
2025-02-10 00:00:00+08:00,2.3477470720967086
2025-02-11 00:00:00+08:00,2.3620988722640357
2025-02-12 00:00:00+08:00,2.3585109688159323
2025-02-13 00:00:00+08:00,2.3483449628172695
2025-02-14 00:00:00+08:00,2.3202390668282624
2025-02-17 00:00:00+08:00,2.3555209560883896
2025-02-18 00:00:00+08:00,2.3638929171755443
2025-02-19 00:00:00+08:00,2.35970712300688
2025-02-20 00:00:00+08:00,2.3507370848242517
2025-02-21 00:00:00+08:00,2.367481006998561
2025-02-24 00:00:00+08:00,2.3465509179057613
2025-02-25 00:00:00+08:00,2.3160528999097725
2025-02-26 00:00:00+08:00,2.3286108415405042
2025-02-27 00:00:00+08:00,2.302298990463006
2025-03-03 00:00:00+08:00,2.249077024837622
2025-03-04 00:00:00+08:00,2.234127147574821
2025-03-05 00:00:00+08:00,2.2634290113798623
2025-03-06 00:00:00+08:00,2.2496751019330956
2025-03-07 00:00:00+08:00,2.228745012840296
2025-03-10 00:00:00+08:00,2.215589180489003
2025-03-11 00:00:00+08:00,2.1767190150309466
2025-03-12 00:00:00+08:00,2.1862869439341357
2025-03-13 00:00:00+08:00,2.1659551183117225
2025-03-14 00:00:00+08:00,2.1587789386656895
2025-03-17 00:00:00+08:00,2.1773170921264198
2025-03-18 00:00:00+08:00,2.1862869439341353
2025-03-19 00:00:00+08:00,2.159377202136076
2025-03-20 00:00:00+08:00,2.206020878835987
2025-03-21 00:00:00+08:00,2.1880809888456434
2025-03-24 00:00:00+08:00,2.1856890532135744
2025-03-25 00:00:00+08:00,2.2084130008429694
2025-03-26 00:00:00+08:00,2.206619142306374
2025-03-27 00:00:00+08:00,2.164758964120775
2025-03-28 00:00:00+08:00,2.143230984307415
2025-03-31 00:00:00+08:00,2.0660891032366018
2025-04-01 00:00:00+08:00,2.1085471721427615
2025-04-02 00:00:00+08:00,2.104959082319745
2025-04-07 00:00:00+08:00,1.894463155450279
2025-04-08 00:00:00+08:00,1.8328690423628278
2025-04-09 00:00:00+08:00,1.7485511680208945
2025-04-10 00:00:00+08:00,1.9231671285347598
2025-04-11 00:00:00+08:00,1.968017133072989
2025-04-14 00:00:00+08:00,1.957851127074326
2025-04-15 00:00:00+08:00,1.977585248351091
2025-04-16 00:00:00+08:00,1.9417052819954903
2025-04-17 00:00:00+08:00,1.9201771158072172
2025-04-18 00:00:00+08:00,1.9243630963507945
2025-04-21 00:00:00+08:00,1.8968552774572613
2025-04-22 00:00:00+08:00,1.8651611052703252
2025-04-23 00:00:00+08:00,1.9476851210756634
2025-04-24 00:00:00+08:00,1.9363231472609659
2025-04-25 00:00:00+08:00,1.9823691196152293
2025-04-28 00:00:00+08:00,1.9991130417895389
2025-04-29 00:00:00+08:00,2.0068871121561327
2025-04-30 00:00:00+08:00,2.016455041059322
2025-05-02 00:00:00+08:00,2.0750591414192305
2025-05-05 00:00:00+08:00,2.056521174333413
2025-05-06 00:00:00+08:00,2.0451590141438025
2025-05-07 00:00:00+08:00,2.0373851301521215
2025-05-08 00:00:00+08:00,2.0642952447000065
2025-05-09 00:00:00+08:00,2.0900090186820313
2025-05-12 00:00:00+08:00,2.1133310434069004
2025-05-13 00:00:00+08:00,2.139045190138751
2025-05-14 00:00:00+08:00,2.1874829117501706
2025-05-15 00:00:00+08:00,2.1826990404860322
2025-05-16 00:00:00+08:00,2.188679065941118
2025-05-19 00:00:00+08:00,2.158181047945129
2025-05-20 00:00:00+08:00,2.1623672148636195
2025-05-21 00:00:00+08:00,2.195855245587151
2025-05-22 00:00:00+08:00,2.1719351437668086
2025-05-23 00:00:00+08:00,2.1629651055841803
2025-05-26 00:00:00+08:00,2.1605729835771985
2025-05-27 00:00:00+08:00,2.1414371257708202
2025-05-28 00:00:00+08:00,2.145025029218924
2025-05-29 00:00:00+08:00,2.149809086857975
2025-06-02 00:00:00+08:00,2.1037629281287984
2025-06-03 00:00:00+08:00,2.1187129917665124
2025-06-04 00:00:00+08:00,2.1683470539437923
2025-06-05 00:00:00+08:00,2.1725328481124566
2025-06-06 00:00:00+08:00,2.176121124310386
2025-06-09 00:00:00+08:00,2.1970508406533598
2025-06-10 00:00:00+08:00,2.2562528317338293
2025-06-11 00:00:00+08:00,2.2562528317338293
2025-06-12 00:00:00+08:00,2.2562528317338293
2025-06-13 00:00:00+08:00,2.2562528317338293
2025-06-16 00:00:00+08:00,2.2562528317338293
2025-06-17 00:00:00+08:00,2.2562528317338293
2025-06-18 00:00:00+08:00,2.2757478339973525
2025-06-19 00:00:00+08:00,2.253262819006286
2025-06-20 00:00:00+08:00,2.249914220946337
2025-06-23 00:00:00+08:00,2.231256601166442
2025-06-24 00:00:00+08:00,2.2719206251610937
2025-06-25 00:00:00+08:00,2.304930231483229
2025-06-26 00:00:00+08:00,2.307800591516695
2025-06-27 00:00:00+08:00,2.3101927135236773
2025-06-30 00:00:00+08:00,2.3135413115836263
2025-07-01 00:00:00+08:00,2.3269366356979866
2025-07-02 00:00:00+08:00,2.327415060099383
2025-07-03 00:00:00+08:00,2.359467817618725
2025-07-04 00:00:00+08:00,2.337461413403968
2025-07-07 00:00:00+08:00,2.3235876648882114
2025-07-08 00:00:00+08:00,2.3130628871822294
2025-07-09 00:00:00+08:00,2.3369829890025717
2025-07-10 00:00:00+08:00,2.3637732644814666
2025-07-11 00:00:00+08:00,2.373819617786052
2025-07-14 00:00:00+08:00,2.359946242020121
2025-07-15 00:00:00+08:00,2.3919989995394637
2025-07-16 00:00:00+08:00,2.4111348573458424
2025-07-17 00:00:00+08:00,2.4254870302629956
2025-07-18 00:00:00+08:00,2.461366810243683
2025-07-21 00:00:00+08:00,2.452213379146768
2025-07-22 00:00:00+08:00,2.4353512952776843
2025-07-23 00:00:00+08:00,2.4425779825251115
2025-07-24 00:00:00+08:00,2.4570309842701397
2025-07-25 00:00:00+08:00,2.4522133791467677
2025-07-28 00:00:00+08:00,2.459439880019282
2025-07-29 00:00:00+08:00,2.4305336901543124
2025-07-30 00:00:00+08:00,2.4570309842701397
2025-07-31 00:00:00+08:00,2.4835284647608797
2025-08-01 00:00:00+08:00,2.4618485893935116
2025-08-04 00:00:00+08:00,2.4473955876484834
2025-08-05 00:00:00+08:00,2.4787106732625954
2025-08-06 00:00:00+08:00,2.45703098427014
2025-08-07 00:00:00+08:00,2.5268878427457904
2025-08-08 00:00:00+08:00,2.5268878427457904
2025-08-11 00:00:00+08:00,2.5461586359891033
2025-08-12 00:00:00+08:00,2.5485675317382457
2025-08-13 00:00:00+08:00,2.5702470343557877
2025-08-14 00:00:00+08:00,2.5606118241090443
2025-08-15 00:00:00+08:00,2.5606118241090443
2025-08-18 00:00:00+08:00,2.567838324981558
2025-08-19 00:00:00+08:00,2.5630207198581862
2025-08-20 00:00:00+08:00,2.490754965633393
2025-08-21 00:00:00+08:00,2.505208153753334
2025-08-22 00:00:00+08:00,2.493163861382535
2025-08-25 00:00:00+08:00,2.538932135116588
2025-08-26 00:00:00+08:00,2.5413408444908177
2025-08-27 00:00:00+08:00,2.5533851368616167
2025-08-28 00:00:00+08:00,2.529296738494932
2025-08-29 00:00:00+08:00,2.529296738494932
2025-09-01 00:00:00+08:00,2.505208153753334
2025-09-02 00:00:00+08:00,2.505208153753334
2025-09-03 00:00:00+08:00,2.502799258004192
2025-09-04 00:00:00+08:00,2.519661155498363
2025-09-05 00:00:00+08:00,2.546158635989103
2025-09-08 00:00:00+08:00,2.5702470343557877
2025-09-09 00:00:00+08:00,2.5967447012214406
2025-09-10 00:00:00+08:00,2.6473305800788656
2025-09-11 00:00:00+08:00,2.6714191648204633
2025-09-12 00:00:00+08:00,2.6979164589362905
2025-09-15 00:00:00+08:00,2.6979164589362905
2025-09-16 00:00:00+08:00,2.7340493360486873
2025-09-17 00:00:00+08:00,2.7147783564304615
2025-09-18 00:00:00+08:00,2.7436847326703435
2025-09-19 00:00:00+08:00,2.746093442044573
2025-09-22 00:00:00+08:00,2.765364421662799
2025-09-23 00:00:00+08:00,2.8159503005202238
2025-09-24 00:00:00+08:00,2.8135415911459942
2025-09-25 00:00:00+08:00,2.8039060081494247
2025-09-26 00:00:00+08:00,2.7581377344153717
2025-09-30 00:00:00+08:00,2.7846352149061118
2025-10-01 00:00:00+08:00,2.79908821665114
2025-10-02 00:00:00+08:00,2.85208317763262
2025-10-03 00:00:00+08:00,2.893033659868389
2025-10-07 00:00:00+08:00,2.972525914965696
2025-10-08 00:00:00+08:00,2.946028434474956
2025-10-09 00:00:00+08:00,2.9677079370924986
2025-10-13 00:00:00+08:00,2.938801747227529
2025-10-14 00:00:00+08:00,2.924348745482501
2025-10-15 00:00:00+08:00,2.9773435200890677
2025-10-16 00:00:00+08:00,3.0351558998190065
2025-10-17 00:00:00+08:00,2.9893878124598663
2025-10-20 00:00:00+08:00,3.039973691317291
2025-10-21 00:00:00+08:00,3.0447914828155755
2025-10-22 00:00:00+08:00,3.020702898073978
2025-10-23 00:00:00+08:00,3.0038408142048945
2025-10-27 00:00:00+08:00,3.0736976726805456
2025-10-28 00:00:00+08:00,3.0520179836880903
2025-10-29 00:00:00+08:00,3.1026040489204276
2025-10-30 00:00:00+08:00,3.1026040489204276
2025-10-31 00:00:00+08:00,3.1194659464145986
2025-11-03 00:00:00+08:00,3.090559756549629
2025-11-04 00:00:00+08:00,3.0809241735530595
2025-11-05 00:00:00+08:00,3.0423825870664336
2025-11-06 00:00:00+08:00,3.049609087938948
2025-11-07 00:00:00+08:00,3.013476210826551
2025-11-10 00:00:00+08:00,3.05201798368809
2025-11-11 00:00:00+08:00,3.0303382946956345
2025-11-12 00:00:00+08:00,3.044791482815576
2025-11-13 00:00:00+08:00,3.0303382946956345
2025-11-14 00:00:00+08:00,2.9725259149656957
2025-11-17 00:00:00+08:00,2.9821613115873524
2025-11-18 00:00:00+08:00,2.9123044531117017
2025-11-19 00:00:00+08:00,2.893033659868389
2025-11-20 00:00:00+08:00,2.9821613115873524
2025-11-21 00:00:00+08:00,2.8833980768718197
2025-11-24 00:00:00+08:00,2.868945075126791
2025-11-25 00:00:00+08:00,2.907486661613417
2025-11-26 00:00:00+08:00,2.9556636447216995
2025-11-27 00:00:00+08:00,2.982161311587352
2025-11-28 00:00:00+08:00,3.003840814204895
2025-12-01 00:00:00+08:00,2.9628903319691267
2025-12-02 00:00:00+08:00,2.9725259149656957
2025-12-03 00:00:00+08:00,3.001431918455752
2025-12-04 00:00:00+08:00,2.99661431333238
2025-12-05 00:00:00+08:00,3.02311179382312
2025-12-08 00:00:00+08:00,3.068880067557173
2025-12-09 00:00:00+08:00,3.064062089683975
2025-12-10 00:00:00+08:00,3.085742151426256
2025-12-11 00:00:00+08:00,3.052017983688089
2025-12-12 00:00:00+08:00,3.056835775186374
2025-12-15 00:00:00+08:00,3.0255205031973493
2025-12-16 00:00:00+08:00,2.999023209081522
2025-12-17 00:00:00+08:00,2.9821613115873515
2025-12-18 00:00:00+08:00,2.9821613115873515
2025-12-19 00:00:00+08:00,3.011067501452321
2025-12-22 00:00:00+08:00,3.054426879437232
2025-12-23 00:00:00+08:00,3.0688800675571732
2025-12-24 00:00:00+08:00,3.0761063820547743
2025-12-26 00:00:00+08:00,3.102604048920427
2025-12-29 00:00:00+08:00,3.143554344781282
2025-12-30 00:00:00+08:00,3.1387369260328235
2025-12-31 00:00:00+08:00,3.160416428650366
2026-01-02 00:00:00+08:00,3.2254553092528195
2026-01-05 00:00:00+08:00,3.3483069423350376
2026-01-06 00:00:00+08:00,3.391666320319948
2026-01-07 00:00:00+08:00,3.365169026204121
2026-01-08 00:00:00+08:00,3.3772133185749196
2026-01-09 00:00:00+08:00,3.3651690262041205
2026-01-12 00:00:00+08:00,3.3892576109457178
2026-01-13 00:00:00+08:00,3.406119322064975
2026-01-14 00:00:00+08:00,3.4085284041890302
2026-01-15 00:00:00+08:00,3.4037106126907455
2026-01-16 00:00:00+08:00,3.468749866043024
2026-01-19 00:00:00+08:00,3.4976558695330806
2026-01-20 00:00:00+08:00,3.4976558695330806
2026-01-21 00:00:00+08:00,3.461522992420684
2026-01-22 00:00:00+08:00,3.507937427977737
2026-01-23 00:00:00+08:00,3.5299229582022495
2026-01-26 00:00:00+08:00,3.5299229582022495
2026-01-27 00:00:00+08:00,3.5690087594345226
2026-01-28 00:00:00+08:00,3.625194086174905
2026-01-29 00:00:00+08:00,3.603208555950392
2026-01-30 00:00:00+08:00,3.5470228564601833
2026-02-02 00:00:00+08:00,3.4932801593281764
2026-02-03 00:00:00+08:00,3.5641227547181185
2026-02-04 00:00:00+08:00,3.5616801251097425
2026-02-05 00:00:00+08:00,3.5177086919108915
2026-02-06 00:00:00+08:00,3.5128230599443135
2026-02-09 00:00:00+08:00,3.6129798198835474
2026-02-10 00:00:00+08:00,3.6887084199898923
2026-02-11 00:00:00+08:00,3.771765281671191
2026-02-23 00:00:00+08:00,3.7815369183541723
2026-02-24 00:00:00+08:00,3.8792510486850302
2026-02-25 00:00:00+08:00,3.962307910366329
2026-02-26 00:00:00+08:00,3.9647509127245306
2026-03-02 00:00:00+08:00,3.925665111492257
2026-03-03 00:00:00+08:00,3.847493881777536
2026-03-04 00:00:00+08:00,3.6935940519564694
2026-03-05 00:00:00+08:00,3.781536918354172
2026-03-06 00:00:00+08:00,3.7546653834132555
2026-03-09 00:00:00+08:00,3.595879921625611
